Sentiment,Shares Traded ,Turnover (â¹ Cr),Open ,High ,Low ,Actual,Predicted,Probability
1,260109671.0,21482.77,18665.6,18738.95,18636.0,0,0,6.445553042628005e-06
1,258856690.0,23032.99,17766.6,17766.6,17610.2,0,0,1.4619771907969396e-05
0,241434660.0,24454.15,17813.1,17931.6,17797.9,0,1,0.8034429029808501
0,249778296.0,21895.75,16225.55,16262.8,16078.6,0,0,0.04018535194952172
1,355310802.0,20013.14,17423.65,17474.4,17348.75,0,0,2.151779843149707e-05
0,265812566.0,22461.53,20194.1,20291.55,20183.7,0,1,0.8234302599952259
0,283277918.0,20570.3,18121.3,18127.6,17856.0,0,0,0.00038549277066769787
0,264735957.0,21383.06,15832.25,15863.15,15335.1,0,0,0.0116751785798999
1,232816318.0,22851.93,17759.55,17825.75,17717.25,0,0,1.2525221884137975e-05
1,476342611.0,40104.83,17877.2,17884.75,17493.55,0,0,0.0001265245193052801
1,225425862.0,19825.41,15674.25,15858.0,15659.45,0,0,1.8398025878687199e-06
0,211649257.0,19687.08,18752.35,18839.7,18660.65,0,0,0.01627941010803685
1,326515896.0,31344.46,17001.55,17309.15,16836.8,0,0,1.710456573349001e-05
0,220238796.0,20781.46,17997.75,18081.25,17964.4,0,1,0.5303520726215891
0,286468927.0,22762.3,18725.35,18777.9,18615.6,0,0,0.04238473039611767
1,362801096.0,26959.41,17680.35,17799.95,17671.95,0,0,3.5766839245505317e-06
0,260898407.0,22105.67,18186.15,18218.1,18060.4,0,0,0.000379043885509587
0,250926391.0,17836.19,18362.75,18427.95,18282.0,0,1,0.8100221826307088
1,378065882.0,37351.58,19980.75,20050.65,19878.85,0,0,5.218038953201203e-06
0,243508919.0,20978.72,19581.2,19726.25,19551.05,0,0,0.0437684820553087
0,188398392.0,20194.48,19678.2,19734.15,19601.55,0,0,0.027559810813794026
1,466518217.0,24998.12,19297.4,19339.55,19229.7,0,0,0.0002190002953304459
1,217481345.0,19102.48,18849.4,18875.9,18794.85,0,0,7.19709657968397e-06
0,218418670.0,18466.56,16984.3,17091.0,16918.55,0,0,0.04447960251411694
1,386391485.0,30033.66,17529.45,17622.4,17244.55,0,0,0.0002760523598174393
1,180690631.0,16296.56,19345.85,19423.0,19309.7,0,0,7.64287047775705e-06
1,424123037.0,34503.67,17721.75,17870.3,17584.2,0,0,2.9688713070062386e-05
0,219815214.0,22699.84,18873.3,18881.45,18719.15,0,1,0.8003702915820414
1,232136131.0,19381.26,17396.55,17442.9,17235.85,0,0,4.3995436831017305e-06
1,259171810.0,21722.06,15451.55,15628.45,15367.5,0,0,0.00013536805297953465
0,243625339.0,20603.17,16523.55,16626.95,16483.9,0,1,0.7872115158553481
0,185210970.0,17608.03,16475.35,16653.45,16438.75,0,0,0.001471472429587234
1,263914197.0,18441.68,17898.65,17968.45,17852.05,0,0,3.052058971431703e-05
1,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,9.093538766965301e-05
0,235958283.0,20055.84,16481.65,16646.4,16443.05,0,0,0.025449210345158176
0,251400757.0,21216.5,16527.9,16695.5,16506.15,0,0,0.009185947331400057
0,262560942.0,25147.58,18201.1,18335.25,18178.85,0,1,0.7967553109947578
0,254401004.0,20233.76,18752.4,18781.95,18639.2,1,0,0.021889451974546625
1,449718534.0,48813.68,21716.7,21750.25,21192.6,0,0,0.0002918035022174164
1,585403660.0,38038.75,15867.95,15944.6,15711.45,0,0,0.00015460965877297665
0,436059722.0,28241.29,17079.5,17172.8,17018.15,0,1,0.8213193303007811
0,390754862.0,23750.53,17593.85,17642.15,17291.65,0,0,0.0037813501299377153
0,211392171.0,19384.43,16662.55,16706.05,16564.25,0,0,6.846946910502732e-05
1,370968111.0,32910.82,21825.2,21951.4,21737.55,0,0,0.00019841038062548297
0,216088535.0,19329.75,18339.3,18458.9,18287.9,0,0,0.0019762233777688063
1,230170687.0,20359.58,17427.95,17428.05,17312.75,0,0,0.00021796501196257045
1,236350514.0,19327.67,17370.1,17477.15,17339.0,0,0,0.00016052497558011655
0,295053318.0,23075.38,19666.35,19772.75,19597.6,0,0,0.03131261991677294
0,349820607.0,24198.71,16994.65,17062.45,16850.15,0,1,0.7908423286192094
0,486585349.0,48877.95,20108.5,20158.7,20015.85,0,1,0.8277447894380264
0,228568589.0,24055.74,21653.6,21724.45,21517.85,0,1,0.8430996650908249
1,267941526.0,21062.54,18053.4,18135.1,18017.15,0,0,6.391529615423617e-06
1,314921678.0,25352.34,16021.1,16041.95,15735.75,0,0,6.574500184290515e-06
0,300356469.0,28939.64,19027.25,19041.7,18837.85,0,1,0.8070363814722499
0,234391323.0,21660.69,18606.65,18662.45,18575.5,0,0,0.0398981590205064
1,296153036.0,29165.37,22371.25,22416.9,22269.15,0,0,0.00017336635861839314
1,162073740.0,13917.46,21706.15,21720.3,21541.8,0,0,5.838552731698571e-06
0,231452935.0,21140.94,21747.6,21763.95,21492.9,0,1,0.802033421978417
0,263004991.0,24820.77,18774.45,18794.1,18669.05,0,1,0.7911661330433644
0,185210970.0,17608.03,16475.35,16653.45,16438.75,0,0,0.001471472429587234
0,245514871.0,22249.29,16761.65,16793.85,16567.9,0,0,0.01234343637439715
0,235927570.0,19794.73,17443.8,17451.5,17324.35,0,0,0.05129442165698637
0,239338015.0,21447.89,17797.6,17905.0,17704.55,0,1,0.5208679336183645
0,312914417.0,28488.87,17189.5,17322.5,17071.05,0,0,0.0186876282272829
0,225534385.0,20002.64,15877.55,15886.15,15684.0,0,0,6.478581795254635e-05
1,204021979.0,17162.09,17755.35,17772.5,17529.45,0,0,2.7936125185131573e-05
1,543600673.0,38704.4,15747.75,16028.75,15671.45,0,0,0.0001343167780466996
1,267041402.0,23155.56,17665.75,17766.5,17602.25,0,0,1.2479959449183847e-05
0,243481044.0,18336.15,16474.95,16514.3,16293.35,0,1,0.8198413089073033
1,390754862.0,23750.53,17593.85,17642.15,17291.65,0,0,2.481500410816393e-05
0,355284285.0,29799.89,17208.3,17373.5,17077.1,0,1,0.5304093401178538
0,456143040.0,34821.1,16339.45,16456.0,16133.8,0,0,0.001740904260185173
1,424123037.0,34503.67,17721.75,17870.3,17584.2,0,0,2.9688713070062386e-05
1,202952371.0,20579.8,22214.1,22229.15,21915.85,0,0,0.00015727079773093295
1,189275733.0,13527.22,19486.75,19494.4,19414.75,0,0,0.00019033624926714364
0,266495074.0,23201.75,19578.8,19645.5,19467.5,0,0,0.02704639367563108
0,364545679.0,29741.39,22248.85,22249.4,21997.95,0,1,0.8023099453217879
1,232816318.0,22851.93,17759.55,17825.75,17717.25,0,0,1.2525221884137975e-05
1,492002942.0,27533.01,17156.3,17196.4,16978.3,0,0,4.296919934752584e-06
0,344157465.0,30291.6,21946.45,21978.3,21793.1,0,1,0.832804692049196
0,311933117.0,32329.23,21661.1,21677.0,21500.35,0,1,0.8617809374241425
0,244549223.0,21128.38,17408.45,17490.6,17257.7,0,0,0.07963189496578822
0,249604832.0,18345.6,17423.1,17584.15,17421.0,0,1,0.7801134615734076
0,312914417.0,28488.87,17189.5,17322.5,17071.05,0,0,0.0186876282272829
0,340034380.0,24758.63,16993.6,17026.05,16788.6,0,0,0.010033765682333171
0,276662654.0,25310.19,18129.2,18129.2,17884.9,0,0,0.0015301728794878083
1,312262560.0,31029.01,22327.5,22497.2,22224.35,0,0,0.00016327127881560333
0,250926391.0,17836.19,18362.75,18427.95,18282.0,0,1,0.8100221826307088
0,241777405.0,21454.09,17066.6,17066.6,16828.35,0,0,0.03681618561332148
0,395596577.0,36296.64,17062.0,17182.5,16866.75,0,0,0.0060080392371088375
0,221760885.0,20181.42,18655.9,18676.65,18555.4,0,1,0.8066090417787554
0,229595031.0,23043.25,19844.65,19916.85,19800.0,0,1,0.8098861829451746
1,301401961.0,21697.66,18376.4,18399.45,18311.4,0,0,1.8743895521522043e-05
0,200456430.0,16181.36,17387.15,17646.65,17383.3,0,1,0.5105091411813943
0,222630928.0,18068.59,16187.05,16359.5,16187.05,0,0,0.01827071381860249
1,255740393.0,23142.94,17707.55,17754.5,17612.5,0,0,0.0001292740522266896
0,262739740.0,23371.7,17242.75,17315.3,17149.2,0,0,0.035744731507591776
1,321660346.0,25474.13,17301.05,17410.0,17264.15,0,0,0.00010107471476650696
1,336243642.0,29582.86,17329.25,17377.65,17053.25,0,0,6.166741833883042e-06
0,462231428.0,35329.34,16078.0,16418.05,15990.0,0,0,0.001476896817693683
1,263711568.0,25316.13,21751.35,21755.6,21555.65,0,0,3.2624109957472415e-06
0,491069786.0,41082.02,22009.65,22011.05,21665.3,0,1,0.7903000728554821
0,232418075.0,20853.64,17913.3,18017.45,17879.15,0,0,0.02063729153594757
1,328403719.0,33382.08,21947.9,22073.2,21947.55,0,0,0.00020395130068751854
1,312414696.0,28939.85,21843.9,21930.9,21710.2,0,0,4.665945051383044e-06
0,245368649.0,23478.06,18303.4,18344.2,18229.65,0,1,0.8082598133204327
1,283061200.0,22685.27,16248.9,16404.55,16197.3,0,0,3.073458149886415e-05
1,326515896.0,31344.46,17001.55,17309.15,16836.8,0,0,1.710456573349001e-05
0,207775504.0,20850.26,22169.2,22202.15,22075.15,0,1,0.8073857895288222
1,221454773.0,18486.94,17977.65,18050.45,17779.5,0,0,1.8850711642795054e-05
0,266495074.0,23201.75,19578.8,19645.5,19467.5,0,0,0.02704639367563108
0,289637528.0,22007.78,18046.35,18096.15,17861.5,0,0,0.00015798325898100008
1,229451608.0,21024.51,18185.0,18286.95,18119.65,0,0,0.00011920567612731324
0,235927570.0,19794.73,17443.8,17451.5,17324.35,0,0,0.05129442165698637
1,251263638.0,26883.78,19427.1,19515.1,19406.45,0,0,5.934619749553049e-06
0,225983194.0,24617.01,22290.0,22297.5,22186.1,0,0,0.014195749187356005
1,253240837.0,19976.26,17181.85,17235.1,17003.9,0,0,1.1865439415417788e-05
1,249778296.0,21895.75,16225.55,16262.8,16078.6,0,0,1.0176265869644352e-05
0,410583065.0,41587.85,21487.25,21741.35,21448.85,0,0,0.015891599628297736
1,237225269.0,19519.96,18115.6,18145.45,18016.2,0,0,0.0001934739807949231
0,287559133.0,19605.44,17682.9,17690.05,17467.35,0,1,0.7757553986165369
0,176044288.0,16212.9,19521.6,19556.85,19257.85,0,0,0.017913731859173505
0,360165824.0,40196.12,21935.2,22060.55,21860.65,0,1,0.7851743762393103
1,440849699.0,33807.94,21921.05,21964.3,21726.95,0,0,4.5111722849144576e-06
1,276662654.0,25310.19,18129.2,18129.2,17884.9,0,0,3.8027765340990155e-05
1,281111679.0,24032.07,17519.2,17559.8,17435.2,0,0,5.5454449201287876e-05
0,266438674.0,18189.64,17087.35,17112.35,16956.95,0,1,0.7944154804323992
0,253240837.0,19976.26,17181.85,17235.1,17003.9,0,0,0.0023543354009100083
1,401399563.0,35467.13,17258.95,17275.65,16824.7,0,0,0.0001791329836230723
0,265216308.0,23615.47,18124.8,18180.25,18101.75,0,0,0.003637076110555176
0,440849699.0,33807.94,21921.05,21964.3,21726.95,1,0,0.020082756251897847
0,232418075.0,20853.64,17913.3,18017.45,17879.15,0,0,0.02063729153594757
0,303700545.0,28670.93,18257.0,18272.25,18163.8,0,0,0.003203529388642155
1,261434170.0,20651.85,17590.2,17617.8,17462.55,0,0,1.8453052204376636e-05
1,285616338.0,20365.8,17357.35,17625.55,17345.2,0,0,0.0001373206689399722
0,312461795.0,33802.14,19800.45,19887.4,19700.0,0,0,0.004655066108633638
0,254401004.0,20233.76,18752.4,18781.95,18639.2,0,0,0.021889451974546625
0,233008677.0,21295.14,17767.3,17827.75,17711.2,0,1,0.853909715200564
0,312914417.0,28488.87,17189.5,17322.5,17071.05,0,0,0.0186876282272829
0,208053929.0,16998.33,17974.85,18034.25,17884.6,0,0,0.0027122965846501914
0,261434170.0,20651.85,17590.2,17617.8,17462.55,0,0,0.0009235432921716038
1,349820607.0,24198.71,16994.65,17062.45,16850.15,0,0,0.0002553974885917591
0,183127544.0,15618.55,18614.4,18652.9,18387.7,0,0,0.01885244282945512
0,195255179.0,16568.17,18552.45,18678.1,18552.15,0,1,0.7640635637583268
0,562557215.0,45699.54,19375.55,19388.2,19223.65,0,0,0.03216149249189646
0,228038299.0,19019.88,17076.2,17109.45,16917.35,0,1,0.8052009563886879
0,375137333.0,32916.3,21775.75,21813.05,21501.8,0,1,0.8374796362269719
0,255740393.0,23142.94,17707.55,17754.5,17612.5,0,1,0.7858417778489499
1,543600673.0,38704.4,15747.75,16028.75,15671.45,0,0,0.0001343167780466996
1,305510740.0,24976.16,17076.15,17099.5,16809.65,0,0,7.095046890670118e-06
0,651613610.0,52929.35,16578.45,16690.75,16521.9,0,0,0.00030206892779463713
0,272103515.0,24172.44,18287.5,18297.2,18104.85,0,1,0.7926446920792415
1,309303266.0,26554.49,21705.75,21749.6,21629.2,0,0,2.1119363877194368e-06
0,466518217.0,24998.12,19297.4,19339.55,19229.7,0,1,0.8244804364535934
1,289637528.0,22007.78,18046.35,18096.15,17861.5,0,0,1.1600243887142207e-05
0,295627263.0,21531.99,17966.55,17992.2,17710.75,0,0,0.0001515802372889579
0,462231428.0,35329.34,16078.0,16418.05,15990.0,0,0,0.001476896817693683
0,266495074.0,23201.75,19578.8,19645.5,19467.5,0,0,0.02704639367563108
0,401399563.0,35467.13,17258.95,17275.65,16824.7,0,1,0.8035748453282823
1,270354216.0,28648.15,18362.9,18419.75,18324.2,0,0,3.653628979570339e-06
1,328824420.0,24252.48,17842.75,17901.0,17779.85,0,0,4.76074840164475e-05
0,512974083.0,32500.52,19581.2,19636.45,19491.5,0,1,0.7923048337044859
1,222630928.0,18068.59,16187.05,16359.5,16187.05,0,0,4.543691813214506e-06
1,284708918.0,27709.29,21295.85,21390.5,21232.45,0,0,0.00020927707227933322
1,260269318.0,25918.44,20929.75,20950.0,20769.5,0,0,0.00017889249268610109
0,259853294.0,20204.33,17924.25,17976.35,17824.35,0,0,0.023102510807258943
0,298658142.0,24765.67,16933.25,17375.0,16839.25,0,0,0.002814631404286437
1,380204763.0,26205.63,16798.05,17187.1,16747.7,0,0,6.237294058568155e-06
1,352810261.0,30069.78,19761.8,19766.65,19492.1,0,0,0.00016663673259737334
1,364090131.0,25891.94,15703.7,15793.95,15511.05,0,0,2.070208612551511e-06
1,221719625.0,21459.58,19622.4,19623.2,19479.65,0,0,2.784422921768215e-06
0,359895458.0,22712.8,17110.9,17176.45,16942.35,0,0,0.01741317441790653
0,290604200.0,26057.6,17160.55,17224.65,16987.1,0,0,0.013666371745451447
1,651613610.0,52929.35,16578.45,16690.75,16521.9,0,0,1.099244603543865e-05
0,410583065.0,41587.85,21487.25,21741.35,21448.85,0,0,0.015891599628297736
0,249619038.0,19350.33,16594.4,16649.2,16438.85,0,1,0.8201299256444095
0,154847475.0,14455.23,18288.1,18431.65,18244.55,0,0,0.014795033312392467
1,359120861.0,32535.0,21578.15,21870.85,21530.2,0,0,0.00023838022826146518
1,307155149.0,23344.58,18288.25,18296.4,18117.5,0,0,8.743704794549514e-06
0,195699650.0,16725.23,18288.8,18318.75,18068.6,0,0,0.01031028985092555
0,265812566.0,22461.53,20194.1,20291.55,20183.7,0,1,0.8234302599952259
1,244974287.0,22298.69,18170.4,18227.95,18128.8,0,0,0.00011168115545005606
0,271205907.0,23611.59,17706.2,17794.6,17674.8,0,0,0.03684232131566159
1,222464605.0,21415.89,18748.55,18829.25,18714.25,0,0,0.00021765238402387618
0,189620888.0,16126.96,17236.05,17380.8,17219.2,0,0,0.02927241074058846
0,208208122.0,20087.54,16632.9,16636.1,16463.3,1,0,0.0045063179203678454
0,268246132.0,25991.55,19400.35,19435.85,19327.1,0,1,0.8031586332985899
0,210932505.0,17770.42,15926.2,15927.45,15815.5,0,1,0.8212235282584576
0,193883468.0,16688.2,18402.15,18521.55,18345.7,0,1,0.7961306608687914
0,183011236.0,16063.24,15729.25,15783.65,15678.9,0,0,0.005713315366017584
1,267041402.0,23155.56,17665.75,17766.5,17602.25,0,0,1.2479959449183847e-05
0,232621507.0,24273.17,18294.8,18392.6,18262.95,0,1,0.8008738722287725
0,206195816.0,16728.37,18033.15,18049.65,17853.65,0,0,0.0005229880091605079
0,345526502.0,38623.94,17809.1,18114.65,17791.4,0,0,0.00021203422259137306
0,262589133.0,20738.75,19320.65,19425.95,19296.3,0,1,0.7866796771854913
1,363886229.0,30993.12,21543.5,21593.0,21087.35,0,0,0.00017451692879858442
1,216910302.0,19705.91,18183.95,18201.25,18078.65,0,0,1.4240172988957205e-05
1,278042725.0,18495.27,17797.2,17839.1,17764.05,0,0,0.00016333119238118017
0,261354575.0,19520.08,18744.6,18769.7,18690.0,0,0,0.019357900749052855
0,170024085.0,15906.94,19828.45,19875.15,19786.75,0,0,0.008571524664743055
1,205201044.0,19947.48,18928.75,19076.15,18926.65,0,0,0.00020572845628875368
0,256994113.0,18475.21,17401.5,17548.8,17359.75,0,1,0.8318227058546807
0,356169518.0,24143.96,17451.25,17644.75,17427.7,0,0,0.0062077773792707305
0,183011236.0,16063.24,15729.25,15783.65,15678.9,0,0,0.005713315366017584
0,288093693.0,23530.84,19774.8,19867.15,19728.05,0,1,0.8093292701478327
0,303700545.0,28670.93,18257.0,18272.25,18163.8,0,0,0.003203529388642155
1,258094246.0,25863.29,17921.0,17943.7,17648.45,0,0,0.00010219040251913218
0,449718534.0,48813.68,21716.7,21750.25,21192.6,0,1,0.8041213417982628
0,230246175.0,18891.55,18094.75,18134.75,18000.65,0,0,0.026833361265344472
0,275685925.0,22699.65,17009.05,17054.3,16888.7,1,0,0.03766410767252178
0,216273136.0,17043.26,17287.2,17337.35,17216.95,0,0,0.020525196328784447
1,203559874.0,19659.17,19637.05,19730.7,19554.0,0,0,2.567339147507391e-06
0,354395693.0,23611.08,17790.1,17811.15,17652.55,1,0,0.031028567095692253
1,280799561.0,28086.15,19462.8,19538.85,19436.45,0,0,0.00021098462741898037
0,269949738.0,22108.53,18101.95,18120.3,17892.6,0,0,0.0004176732946562597
0,198668359.0,19094.08,18368.35,18508.55,18333.15,0,0,0.00030547597046016225
1,162073740.0,13917.46,21706.15,21720.3,21541.8,0,0,5.838552731698571e-06
1,295705319.0,26872.32,22099.2,22215.6,22045.85,0,0,3.0564138621427286e-06
0,193873167.0,13997.59,18084.75,18173.1,18068.35,0,1,0.7931220099566686
1,345394395.0,29559.69,21906.55,21953.85,21794.8,0,0,0.00027063025621318636
0,204954394.0,16721.68,16263.85,16492.8,16243.85,0,0,0.004242793029151134
0,304929822.0,23591.0,19598.65,19737.0,19550.05,0,1,0.8240383891762123
1,249750062.0,23750.61,21477.65,21505.05,21337.75,0,0,8.755822787476646e-06
1,216910302.0,19705.91,18183.95,18201.25,18078.65,0,0,1.4240172988957205e-05
1,202811256.0,19277.65,18570.85,18625.0,18536.95,0,0,6.064968610284426e-06
0,221760885.0,20181.42,18655.9,18676.65,18555.4,0,1,0.8066090417787554
1,208704354.0,20226.48,19417.1,19443.5,19381.3,0,0,0.00020773686208330695
0,300356469.0,28939.64,19027.25,19041.7,18837.85,0,1,0.8070363814722499
0,388656439.0,39023.19,21932.2,22180.7,21883.3,0,0,0.019007248749487123
0,349820607.0,24198.71,16994.65,17062.45,16850.15,0,1,0.7908423286192094
0,255915072.0,20240.69,16136.15,16248.55,16115.5,0,0,0.004587428528323987
1,235927570.0,19794.73,17443.8,17451.5,17324.35,0,0,8.543676534283733e-06
0,228603433.0,18858.83,16018.85,16070.85,15858.2,0,1,0.8062034278027892
1,363886229.0,30993.12,21543.5,21593.0,21087.35,0,0,0.00017451692879858442
0,194103279.0,18452.51,19064.05,19096.05,18973.7,0,1,0.7962405582384497
0,303700545.0,28670.93,18257.0,18272.25,18163.8,0,0,0.003203529388642155
1,198341255.0,17944.31,19542.15,19593.8,19518.7,0,0,3.4562364913086554e-06
1,219171517.0,19676.97,17097.4,17205.4,17045.3,0,0,1.4903954172186134e-06
0,244867128.0,25404.64,21018.55,21037.9,20867.15,0,1,0.809478305764141
0,215839572.0,20317.78,18662.4,18664.7,18410.1,0,1,0.8421654172259118
0,258094246.0,25863.29,17921.0,17943.7,17648.45,0,0,0.003553589387831906
0,200456430.0,16181.36,17387.15,17646.65,17383.3,0,1,0.5105091411813943
1,217777090.0,17772.27,18600.65,18654.9,18577.9,0,0,1.1657482007677561e-05
1,258329581.0,19548.99,17540.65,17667.2,17429.7,0,0,0.00017666558787193394
0,300131995.0,24040.84,16847.95,17148.55,16843.8,0,0,0.014323938243726042
0,354137885.0,25419.5,17519.4,17650.75,17484.3,1,0,0.005079800919370853
1,311247237.0,20476.53,17711.65,17719.3,17631.95,0,0,0.00015436849327393659
0,193873167.0,13997.59,18084.75,18173.1,18068.35,0,1,0.7931220099566686
1,251460038.0,23737.31,17820.1,17944.7,17748.85,0,0,2.1222520438204903e-05
1,265562151.0,24522.29,19748.45,19782.75,19658.3,0,0,0.0001664651029673626
0,159051277.0,16096.52,19621.2,19675.75,19589.4,0,0,0.009682000573555656
0,372502191.0,25962.38,19258.15,19458.55,19255.7,0,1,0.8076933749657011
0,466518217.0,24998.12,19297.4,19339.55,19229.7,0,1,0.8244804364535934
0,493341697.0,40109.23,22432.2,22446.75,21905.65,0,1,0.7854018463154823
1,407422815.0,45656.57,22163.6,22516.0,22163.6,0,0,1.069037419368622e-05
1,261953239.0,17819.88,17525.45,17623.65,17499.25,0,0,7.423279141701334e-06
0,258094246.0,25863.29,17921.0,17943.7,17648.45,0,0,0.003553589387831906
0,395596577.0,36296.64,17062.0,17182.5,16866.75,0,0,0.0060080392371088375
1,233264100.0,19649.66,16128.2,16140.0,15950.15,0,0,5.030781746901828e-06
1,409136866.0,38830.73,22053.95,22193.6,22052.85,0,0,0.00021204453935478907
1,304263454.0,25841.64,17704.8,17748.75,17655.15,0,0,0.000167646783369376
0,255915072.0,20240.69,16136.15,16248.55,16115.5,0,0,0.004587428528323987
0,265216308.0,23615.47,18124.8,18180.25,18101.75,0,0,0.003637076110555176
0,225534385.0,20002.64,15877.55,15886.15,15684.0,0,0,6.478581795254635e-05
0,326515896.0,31344.46,17001.55,17309.15,16836.8,0,0,0.0008526348039055962
0,418143077.0,40088.5,21454.6,21459.0,21247.05,0,1,0.7869455526161339
1,245368649.0,23478.06,18303.4,18344.2,18229.65,0,0,0.00017896733717346461
0,208053929.0,16998.33,17974.85,18034.25,17884.6,0,0,0.0027122965846501914
1,176044288.0,16212.9,19521.6,19556.85,19257.85,0,0,7.581112441151825e-06
0,217481345.0,19102.48,18849.4,18875.9,18794.85,0,0,0.04533835855951783
1,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,9.093538766965301e-05
0,245061941.0,20229.83,17599.9,17663.65,17457.4,0,0,0.02556243963479981
1,205768079.0,17031.43,16010.8,16066.95,15927.3,0,0,0.00023272895680421493
0,492002942.0,27533.01,17156.3,17196.4,16978.3,0,0,0.012014318111419333
0,235958283.0,20055.84,16481.65,16646.4,16443.05,0,0,0.025449210345158176
0,236454824.0,22643.82,17768.5,17797.95,17655.55,0,1,0.5292799002051933
1,232418075.0,20853.64,17913.3,18017.45,17879.15,0,1,0.7851904596185697
1,291464988.0,24957.24,19651.4,19693.2,19579.65,0,0,0.00019460708689195984
1,295705319.0,26872.32,22099.2,22215.6,22045.85,0,0,3.0564138621427286e-06
0,257237669.0,19916.16,17952.55,18141.4,17936.15,0,0,0.02109976703544116
