date,Open ,High ,Low ,Close ,Shares Traded ,Turnover (â¹ Cr),news,Sentiment,predicted_sentiment,sentiment_probability
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Reliance Power share price,1,positive,0.4169275760650635
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Tata Technologies share price,1,positive,0.37046489119529724
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Adani Enterprises share price,1,positive,0.3973786532878876
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Bank of Baroda share price,0,positive,0.35323113203048706
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,IDFC First Bank share price,1,positive,0.37972506880760193
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-02-21,17905.8,17924.9,17800.3,17826.7,198248205.0,15593.09,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Reliance Power share price,1,positive,0.4169275760650635
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Tata Technologies share price,1,positive,0.37046489119529724
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Adani Enterprises share price,1,positive,0.3973786532878876
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Bank of Baroda share price,0,positive,0.35323113203048706
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,IDFC First Bank share price,1,positive,0.37972506880760193
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-02-22,17755.35,17772.5,17529.45,17554.3,204021979.0,17162.09,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Reliance Power share price,1,positive,0.4169275760650635
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Tata Technologies share price,1,positive,0.37046489119529724
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Adani Enterprises share price,1,positive,0.3973786532878876
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Bank of Baroda share price,0,positive,0.35323113203048706
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,IDFC First Bank share price,1,positive,0.37972506880760193
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-02-23,17574.65,17620.05,17455.4,17511.25,240807918.0,19313.68,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
